"","X.1","X","H","diameter","albedo","rot_per","diameter_sigma","epoch","e","a","q","i","om","w","ma","ad","n","tp","per","moid","moid_jup","t_jup","sigma_e","sigma_a","sigma_q","sigma_i","sigma_om","sigma_w","sigma_ma","sigma_ad","sigma_n","sigma_tp","sigma_per","rms","neo_flag","pha_flag","class_var"
"1",1,0,3.34,939.4,0.09,9.07417,0.2,2458600.5,0.0760090276292367,2.76916514634948,2.55868359623068,10.5940673259029,80.3055308409398,73.5976948623926,77.3720977376821,2.97964669646827,0.213885226856423,2458238.75412875,1683.14570057548,1.59478,2.09753,3.309,1.172e-11,2.5823e-11,5.6278e-11,1.9267e-09,1.1722e-08,1.1463e-08,3.8719e-09,2.7786e-11,2.9918e-12,1.327e-08,2.3543e-08,0.36954,0,0,"C"
"3",3,2,5.33,246.596,0.214,7.21,10.594,2458600.5,0.256942314973798,2.66914951564911,1.98333206008703,12.9889194392385,169.852754803753,248.138629721708,34.9250189865009,3.35496697121118,0.226018881238213,2458445.97742739,1592.7872840879,1.03454,2.18657,3.298,3.2676e-08,3.7685e-09,8.7261e-08,3.5292e-06,1.7902e-05,1.9082e-05,8.6339e-06,4.7367e-09,4.7866e-10,3.8028e-05,3.3732e-06,0.31378,0,0,"S"
"10",10,11,7.24,115.087,0.163,8.6599,1.199,2458600.5,0.220171566720276,2.33431508926564,1.82036527884324,8.37307433147402,235.410183526257,69.6418060404228,133.335887813963,2.84826489968803,0.276353429097886,2458118.01679634,1302.67969236049,0.824953,2.43133,3.522,2.5972e-08,2.8237e-09,6.0913e-08,2.5866e-06,2.0106e-05,2.101e-05,7.7152e-06,3.4454e-09,5.0144e-10,2.7407e-05,2.3637e-06,0.5201,0,0,"L"
"30",30,36,7.29,108.35,0.1826,7.3335,1.9,2458600.5,0.175605153503785,2.64228330713938,2.17828474138868,3.07080953273865,7.26908294603083,62.8435113087357,341.542538481411,3.10628187289008,0.229474801194146,2458680.93350042,1568.7997031771,1.19442,2.19184,3.37,3.4435e-08,4.982e-09,9.157e-08,4.0851e-06,7.5318e-05,7.6252e-05,1.2522e-05,5.8569e-09,6.4901e-10,5.4636e-05,4.437e-06,0.49653,0,0,"S"
"35",35,41,7.53,110.997,0.139,13.59,1.378,2458600.5,0.222823153716422,2.44170351943927,1.89763544079733,8.51462099566859,84.197338863596,237.305432230308,203.414280021619,2.98577159808122,0.258323954349275,2459206.66027798,1393.59898274572,0.899544,2.35747,3.452,3.0355e-08,3.8911e-09,7.3847e-08,3.7538e-06,2.2205e-05,2.3623e-05,9.7838e-06,4.7582e-09,6.1751e-10,3.8657e-05,3.3313e-06,0.56217,0,0,"L"
"36",36,42,7.93,71.34,0.234,5.76218,1.254,2458600.5,0.168321859047549,2.20347509373306,1.83258206959094,3.47139898526854,264.810208852274,16.2715173585416,137.946567266204,2.57436811787518,0.301329641536268,2458142.70711058,1194.70490246035,0.81586,2.55396,3.642,3.6704e-08,4.0899e-09,8.1157e-08,4.2779e-06,6.7921e-05,6.9083e-05,1.3914e-05,4.7783e-09,8.3894e-10,4.5677e-05,3.3262e-06,0.54119,0,0,"S"
"39",39,45,8.36,112.414,0.046,21.04,0.737,2458600.5,0.172002220259414,2.52578844781982,2.09134722688923,2.34967461874784,181.087489075012,177.417171715373,69.9004256575701,2.96022966875041,0.24553229036575,2458315.81066014,1466.20226392112,1.08671,2.48559,3.432,3.1351e-08,4.478e-09,7.9026e-08,3.2783e-06,9.1359e-05,9.2129e-05,1.3314e-05,5.2482e-09,6.5296e-10,5.3985e-05,3.8992e-06,0.51763,0,0,"X"
"44",44,50,7.35,138.159,0.105,7.783,0.966,2458600.5,0.0675593598988037,2.3658353702814,2.20600104703924,9.9771778507706,175.97849232776,2.58055186874001,96.0449182433545,2.52566969352356,0.270849035441171,2458245.89316861,1329.15370886817,1.21015,2.43368,3.525,1.9031e-08,2.7374e-09,4.5501e-08,2.1056e-06,1.6382e-05,2.8004e-05,2.2447e-05,2.9224e-09,4.7009e-10,8.2911e-05,2.3069e-06,0.46237,0,0,"C"
"46",46,53,7.66,154.137,0.041,7.024,0.635,2458600.5,0.197338954676128,2.71037789843171,2.17551475717792,11.7982975150135,313.252382210421,344.958921422964,18.3621574769719,3.24524103968551,0.220881479711271,2458517.36873204,1629.83334080603,1.16147,2.01258,3.305,3.9258e-08,8.3311e-09,1.0837e-07,4.4155e-06,1.8255e-05,2.0605e-05,1.1685e-05,9.9752e-09,1.0184e-09,5.2709e-05,7.5146e-06,0.45713,0,0,"C"
"49",49,56,7.03,112.59,0.2149,12.463,2.8,2458600.5,0.113466816104005,3.15120915230058,2.79365148291123,15.2150908081378,199.200649892829,210.768776843355,143.088665997971,3.50876682168992,0.176192829564507,2457788.38598633,2043.21595203281,1.81222,1.95492,3.143,4.8074e-08,1.0713e-08,1.5063e-07,5.2372e-06,2.0428e-05,3.0241e-05,2.2736e-05,1.1928e-08,8.9846e-10,0.00012776,1.0419e-05,0.4725,0,0,"S"
"53",53,60,7.68,85.937,0.203,11.45,2.151,2458600.5,0.165958722699753,2.98555830902005,2.49007886550945,18.1964958027665,333.655023575375,12.4266440872385,272.220134748862,3.48103775253065,0.191058224529825,2459059.94039032,1884.24236059935,1.4837,1.93051,3.162,5.4216e-08,1.1236e-08,1.6029e-07,5.9263e-06,1.6118e-05,2.3223e-05,1.9787e-05,1.31e-08,1.0785e-09,0.00010473,1.0637e-05,0.48493,0,0,"S"
"54",54,61,8.76,106.921,0.048,9.2213,0.658,2458600.5,0.167731839376754,3.13544304903505,2.60952941915935,2.23352198432145,125.15146699695,276.391858013113,239.874724785381,3.66135667891076,0.177523437430012,2459277.17276476,2027.90124623364,1.61861,1.74918,3.189,3.6569e-08,1.484e-08,1.1017e-07,4.0484e-06,0.00010716,0.00010785,1.3468e-05,1.7329e-08,1.2603e-09,7.7172e-05,1.4397e-05,0.52279,0,0,"C"
"63",63,73,8.66,118.71,0.0431,17.268,2.8,2458600.5,0.236436918586701,2.78309383377484,2.12506770357947,4.07096214458732,197.196854807064,174.305203316505,274.909942655913,3.44111996397021,0.212281574552793,2459001.33581217,1695.86079601304,1.12443,2.02257,3.287,3.0425e-08,8.1682e-09,8.3126e-08,3.3753e-06,5.4556e-05,5.5122e-05,9.5314e-06,1.0099e-08,9.3455e-10,4.5827e-05,7.4659e-06,0.51584,0,0,"C"
"64",64,74,8.96,62.377,0.117,5.357,1.603,2458600.5,0.303691881855617,2.67460263174423,1.86234752529384,4.99133786572152,359.352531831284,339.276840575796,321.886714397683,3.48685773819463,0.225328005472479,2458769.64579935,1597.67091198954,0.853735,1.91657,3.306,4.1353e-08,6.2049e-09,1.1002e-07,4.6343e-06,3.876e-05,3.9184e-05,8.3495e-06,8.0893e-09,7.8412e-10,3.7498e-05,5.5597e-06,0.49077,0,0,"X"
"67",67,77,8.09,120.6,0.0706,7.2991,2.7,2458600.5,0.207365214271072,2.6194418505853,2.07626072996807,8.70097135362695,333.400916271081,152.772506292081,318.255168685865,3.16262297120253,0.232482855370441,2458780.06090245,1548.50128378874,1.0957,1.90908,3.359,3.8698e-08,6.0655e-09,1.0215e-07,5.12e-06,2.8177e-05,3.076e-05,1.2344e-05,7.3233e-09,8.0749e-10,5.3282e-05,5.3785e-06,0.47266,0,0,"C"
"69",69,79,7.98,68.563,0.206,14.03,1.033,2458600.5,0.200032482226068,2.29586453489968,1.8366170531289,8.67545473853074,218.696210107508,139.653665369504,97.2638822642738,2.75511201667047,0.283324861288765,2458257.20544469,1270.62622871308,0.842872,2.73526,3.553,2.7015e-08,4.4294e-09,6.1996e-08,4.1358e-06,2.1345e-05,2.4512e-05,1.2117e-05,5.3154e-09,8.1993e-10,4.2345e-05,3.6771e-06,0.5372,0,0,"S"
"75",75,86,6.94,253.051,0.046,5.184,2.953,2458600.5,0.0930632348901736,3.48256620669464,3.15846732978043,10.8771055591794,73.0453415300522,263.557973341693,92.817106207801,3.80666508360884,0.151654395280791,2457988.46956042,2373.81843983786,2.17369,1.57082,3.094,3.1451e-08,1.4853e-08,1.1226e-07,3.8771e-06,1.9514e-05,3.0156e-05,2.4204e-05,1.6235e-08,9.7018e-10,0.00015877,1.5186e-05,0.40564,0,0,"X"
"78",78,90,8.84,103.402,0.048,6.025,0.483,2458600.5,0.105678120690044,2.59222397043451,2.31828261283131,2.10316637367473,10.5863686880576,73.4595107708943,167.557341323602,2.86616532803772,0.236153991534077,2457890.97423575,1524.42902896287,1.33535,2.31503,3.41,3.8418e-08,6.3529e-09,9.9369e-08,3.2582e-06,0.00011159,0.00011303,1.7533e-05,7.0242e-09,8.6813e-10,7.3426e-05,5.604e-06,0.51513,0,0,"C"
"83",83,95,7.67,177.774,0.048,13.868,1.543,2458600.5,0.140596573426864,3.05088945578161,2.62194485239456,15.9731665309991,321.497056705507,208.746098334485,104.126565648997,3.47983405916865,0.184954271596448,2458037.51454013,1946.42706487734,1.64137,1.58329,3.163,4.1604e-08,1.5743e-08,1.3316e-07,5.3081e-06,1.1745e-05,2.0381e-05,1.7818e-05,1.7957e-08,1.4316e-09,9.5771e-05,1.5066e-05,0.45086,0,0,"T"
"92",92,105,7.41,207.869,0.044,16.21,2.158,2458600.5,0.162166146717073,3.18626351733547,2.66955944030399,4.59218206279651,62.1575589325598,330.154190210279,224.962809382299,3.70296759436695,0.173293206431197,2459379.74111048,2077.4039987709,1.67634,1.73167,3.172,4.5869e-08,1.3341e-08,1.4361e-07,4.7364e-06,6.1552e-05,6.313e-05,1.5603e-05,1.5505e-08,1.0884e-09,9.2717e-05,1.3047e-05,0.54349,0,0,"C"
"93",93,106,7.08,254,0.059,4.844,12,2458600.5,0.0653769030120255,3.49153854695891,3.26327257001163,9.99989469450488,172.596806397537,306.594357059097,326.496474068359,3.71980452390619,0.151070202830993,2458822.27454788,2382.99805821234,2.29158,1.35217,3.1,3.0008e-08,1.6783e-08,1.0627e-07,3.6308e-06,2.0272e-05,3.6424e-05,3.1371e-05,1.788e-08,1.0892e-09,0.00020798,1.7182e-05,0.45376,0,0,"X"
"94",94,107,8.09,75.498,0.148,14.256,1.891,2458600.5,0.0554750867791184,3.23657626270065,3.0570269136601,4.220482020488,349.986057724393,205.565034843845,334.863329826345,3.4161256117412,0.169268173098175,2458749.00204686,2126.8026552824,2.05678,1.55362,3.178,3.7503e-08,1.5944e-08,1.2384e-07,4.606e-06,4.3902e-05,5.6394e-05,3.5886e-05,1.6829e-08,1.2508e-09,0.00021174,1.5716e-05,0.50829,0,0,"S"
"98",98,111,9.84,69.818,0.042,31.466,1.818,2458600.5,0.127700976705317,2.43398111997443,2.1231593536714,2.59905283546305,323.4144200375,17.3002593486896,68.9429476935929,2.74480288627747,0.259554322711407,2458334.87950494,1386.99288934701,1.11377,2.6136,3.493,3.5056e-08,5.7144e-09,8.5458e-08,3.8595e-06,7.9691e-05,8.0878e-05,1.4006e-05,6.4441e-09,9.1406e-10,5.38e-05,4.8845e-06,0.47631,0,0,"C"
"99",99,112,8.74,50.137,0.224,9.95,1.265,2458600.5,0.0869228134783655,2.37566194122203,2.16916272141754,5.04297233812091,123.45162806778,78.7082606051401,136.01460509013,2.58216116102653,0.269170284517706,2458095.18937355,1337.44332382395,1.17311,2.38551,3.531,3.7435e-08,4.242e-09,8.8908e-08,4.3281e-06,4.8579e-05,5.5086e-05,2.6338e-05,4.6107e-09,7.2095e-10,9.7578e-05,3.5822e-06,0.5124,0,0,"S"
"101",101,114,7.51,79.83,0.2747,7.241,1.4,2458600.5,0.193102626935728,2.37958247090915,1.92007884476639,11.5929632131612,308.79564778741,97.1419117839612,16.7434544371676,2.83908609705192,0.268505343092925,2458538.14200651,1340.75544215673,0.969638,2.62842,3.487,3.2376e-08,3.7205e-09,7.6802e-08,3.9376e-06,1.8041e-05,2.129e-05,1.1411e-05,4.4389e-09,6.2971e-10,4.2432e-05,3.1444e-06,0.52278,0,0,"S"
