"","diameter","albedo","a","q","n","per","moid","t_jup","sigma_a","class_var"
"1",939.4,0.09,2.76916514634948,2.55868359623068,0.213885226856423,1683.14570057548,1.59478,3.309,2.5823e-11,"C"
"3",246.596,0.214,2.66914951564911,1.98333206008703,0.226018881238213,1592.7872840879,1.03454,3.298,3.7685e-09,"S"
"10",115.087,0.163,2.33431508926564,1.82036527884324,0.276353429097886,1302.67969236049,0.824953,3.522,2.8237e-09,"L"
"30",108.35,0.1826,2.64228330713938,2.17828474138868,0.229474801194146,1568.7997031771,1.19442,3.37,4.982e-09,"S"
"35",110.997,0.139,2.44170351943927,1.89763544079733,0.258323954349275,1393.59898274572,0.899544,3.452,3.8911e-09,"L"
"36",71.34,0.234,2.20347509373306,1.83258206959094,0.301329641536268,1194.70490246035,0.81586,3.642,4.0899e-09,"S"
"39",112.414,0.046,2.52578844781982,2.09134722688923,0.24553229036575,1466.20226392112,1.08671,3.432,4.478e-09,"X"
"44",138.159,0.105,2.3658353702814,2.20600104703924,0.270849035441171,1329.15370886817,1.21015,3.525,2.7374e-09,"C"
"46",154.137,0.041,2.71037789843171,2.17551475717792,0.220881479711271,1629.83334080603,1.16147,3.305,8.3311e-09,"C"
"49",112.59,0.2149,3.15120915230058,2.79365148291123,0.176192829564507,2043.21595203281,1.81222,3.143,1.0713e-08,"S"
"53",85.937,0.203,2.98555830902005,2.49007886550945,0.191058224529825,1884.24236059935,1.4837,3.162,1.1236e-08,"S"
"54",106.921,0.048,3.13544304903505,2.60952941915935,0.177523437430012,2027.90124623364,1.61861,3.189,1.484e-08,"C"
"63",118.71,0.0431,2.78309383377484,2.12506770357947,0.212281574552793,1695.86079601304,1.12443,3.287,8.1682e-09,"C"
"64",62.377,0.117,2.67460263174423,1.86234752529384,0.225328005472479,1597.67091198954,0.853735,3.306,6.2049e-09,"X"
"67",120.6,0.0706,2.6194418505853,2.07626072996807,0.232482855370441,1548.50128378874,1.0957,3.359,6.0655e-09,"C"
"69",68.563,0.206,2.29586453489968,1.8366170531289,0.283324861288765,1270.62622871308,0.842872,3.553,4.4294e-09,"S"
"75",253.051,0.046,3.48256620669464,3.15846732978043,0.151654395280791,2373.81843983786,2.17369,3.094,1.4853e-08,"X"
"78",103.402,0.048,2.59222397043451,2.31828261283131,0.236153991534077,1524.42902896287,1.33535,3.41,6.3529e-09,"C"
"83",177.774,0.048,3.05088945578161,2.62194485239456,0.184954271596448,1946.42706487734,1.64137,3.163,1.5743e-08,"T"
"92",207.869,0.044,3.18626351733547,2.66955944030399,0.173293206431197,2077.4039987709,1.67634,3.172,1.3341e-08,"C"
"93",254,0.059,3.49153854695891,3.26327257001163,0.151070202830993,2382.99805821234,2.29158,3.1,1.6783e-08,"X"
"94",75.498,0.148,3.23657626270065,3.0570269136601,0.169268173098175,2126.8026552824,2.05678,3.178,1.5944e-08,"S"
"98",69.818,0.042,2.43398111997443,2.1231593536714,0.259554322711407,1386.99288934701,1.11377,3.493,5.7144e-09,"C"
"99",50.137,0.224,2.37566194122203,2.16916272141754,0.269170284517706,1337.44332382395,1.17311,3.531,4.242e-09,"S"
"101",79.83,0.2747,2.37958247090915,1.92007884476639,0.268505343092925,1340.75544215673,0.969638,3.487,3.7205e-09,"S"
"104",40.211,0.245,2.43675488398629,2.03575790510745,0.259111271877338,1389.36448959435,1.05591,3.473,6.3606e-09,"S"
"109",45.209,0.261,2.69489760968295,2.37018992043856,0.222787423055361,1615.89013896239,1.39196,3.351,1.0273e-08,"S"
"114",31.337,0.246,2.4321072404097,2.26788335775729,0.259854350937491,1385.39146526201,1.2585,3.499,7.2182e-09,"X"
"116",72.175,0.279,3.06387924741487,2.64874735081363,0.183779305650198,1958.87125988613,1.64564,3.207,1.5512e-08,"S"
"120",109.79,0.0676,2.73394825679034,2.14868932520812,0.218031196322439,1651.13986471738,1.1329,3.317,8.353e-09,"X"
"121",117.916,0.067,2.66428319170571,2.09186133377652,0.226638400502369,1588.43337758306,1.11774,3.321,7.5014e-09,"C"
"123",95.377,0.044,2.76035722596104,2.55496985051651,0.214909760586067,1675.1216837163,1.57591,3.309,9.9214e-09,"X"
"127",132.93,0.0492,3.14131993014781,3.06114424008805,0.177025495774038,2033.6053765923,2.05303,3.209,1.3828e-08,"C"
"131",58.964,0.257,3.13710755687651,2.88369202199569,0.17738216878565,2029.51628376484,1.92246,3.172,1.7871e-08,"S"
"132",170.63,0.0618,3.97961734743031,3.42153537619161,0.124148678457441,2899.74894999315,2.41041,3.023,3.0061e-08,"X"
"138",40.992,0.23,2.37904159976523,2.05135690666575,0.268596914660676,1340.29834428588,1.05686,3.51,7.5273e-09,"X"
"141",100.254,0.049,2.632268987674,1.7203524013722,0.230785581901142,1559.88947417958,0.880177,3.191,1.2383e-08,"X"
"142",180.083,0.047,3.12619586082414,2.85873912906783,0.178311682660558,2018.93669909061,1.84314,3.179,1.384e-08,"C"
"143",52.393,0.046,2.68467014704622,2.11600480878995,0.224061724155747,1606.70012406832,1.16106,3.311,1.0391e-08,"X"
